work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,production_period_start
WO-MEGA-21428,MAT-2100,SUP-DEF,M-567,3577.91,3771.31,205,2025-09-24
WO-MEGA-21429,MAT-1789,SUP-ABC,M-204,3115.18,3626.63,210,2025-10-22
WO-MEGA-21430,MAT-1532,SUP-ABC,M-101,7951.97,8731.66,353,2025-10-06
WO-MEGA-21431,MAT-1789,SUP-ABC,M-567,4274.03,4533.41,671,2025-08-07
WO-MEGA-21432,MAT-2100,SUP-XYZ,M-567,4095.17,4850.95,623,2025-10-26
WO-MEGA-21433,MAT-1789,SUP-ABC,M-204,7044.58,7185.74,398,2025-09-17
WO-MEGA-21434,MAT-1532,SUP-DEF,M-305,4437.58,4704.59,725,2025-10-11
WO-MEGA-21435,MAT-1532,SUP-XYZ,M-204,7899.53,8151.89,235,2025-09-04
WO-MEGA-21436,MAT-1789,SUP-XYZ,M-204,2123.96,2504.45,718,2025-08-18
WO-MEGA-21437,MAT-2450,SUP-XYZ,M-567,2809.1,3081.72,634,2025-09-08
WO-MEGA-21438,MAT-1789,SUP-ABC,M-101,5505.42,5330.07,719,2025-08-18
WO-MEGA-21439,MAT-2450,SUP-XYZ,M-101,7100.83,7210.86,351,2025-09-17
WO-MEGA-21440,MAT-1532,SUP-DEF,M-204,4237.84,3835.39,697,2025-08-09
WO-MEGA-21441,MAT-2100,SUP-XYZ,M-567,3412.37,3137.36,559,2025-08-13
WO-MEGA-21442,MAT-2100,SUP-DEF,M-305,3753.43,4160.56,309,2025-09-24
WO-MEGA-21443,MAT-1532,SUP-ABC,M-101,6197.35,5620.91,786,2025-09-04
WO-MEGA-21444,MAT-2450,SUP-XYZ,M-305,7719.16,9059.04,423,2025-08-19
WO-MEGA-21445,MAT-2100,SUP-XYZ,M-567,4770.07,4440.76,482,2025-10-20
WO-MEGA-21446,MAT-1789,SUP-DEF,M-567,6046.57,6231.49,757,2025-10-23
WO-MEGA-21447,MAT-2450,SUP-DEF,M-204,4436.77,4348.65,224,2025-10-05
WO-MEGA-21448,MAT-1532,SUP-DEF,M-567,3548.33,3923.99,468,2025-09-07
WO-MEGA-21449,MAT-2450,SUP-DEF,M-305,5874.69,6066.37,687,2025-10-11
WO-MEGA-21450,MAT-2100,SUP-DEF,M-305,3213.16,3149.71,450,2025-07-31
WO-MEGA-21451,MAT-1789,SUP-ABC,M-305,7637.83,7682.9,408,2025-08-30
WO-MEGA-21452,MAT-1532,SUP-DEF,M-204,6426.69,7568.34,585,2025-10-08
WO-MEGA-21453,MAT-2100,SUP-DEF,M-101,3722.06,3840.07,693,2025-08-22
WO-MEGA-21454,MAT-2100,SUP-DEF,M-204,6204.73,7038.63,240,2025-08-27
WO-MEGA-21455,MAT-2100,SUP-DEF,M-101,7706.0,7996.15,696,2025-09-11
WO-MEGA-21456,MAT-2100,SUP-DEF,M-204,3859.12,3840.64,286,2025-08-01
WO-MEGA-21457,MAT-1532,SUP-DEF,M-204,6050.57,6485.66,707,2025-08-31
WO-MEGA-21458,MAT-2450,SUP-XYZ,M-204,2797.98,2987.3,527,2025-08-06
WO-MEGA-21459,MAT-1532,SUP-DEF,M-101,6612.97,7782.21,388,2025-10-09
WO-MEGA-21460,MAT-2100,SUP-ABC,M-305,5040.26,5842.94,666,2025-08-01
WO-MEGA-21461,MAT-2100,SUP-ABC,M-567,3278.15,3536.72,553,2025-09-08
WO-MEGA-21462,MAT-2100,SUP-DEF,M-101,5080.52,4719.26,548,2025-09-03
WO-MEGA-21463,MAT-2100,SUP-DEF,M-101,2350.68,2326.12,680,2025-09-17
WO-MEGA-21464,MAT-1789,SUP-XYZ,M-567,7116.64,7900.57,512,2025-09-03
WO-MEGA-21465,MAT-2100,SUP-XYZ,M-204,6849.29,7944.33,774,2025-09-20
WO-MEGA-21466,MAT-2450,SUP-DEF,M-567,6770.78,6717.23,736,2025-08-02
WO-MEGA-21467,MAT-2450,SUP-ABC,M-305,4522.38,4806.72,251,2025-08-25
WO-MEGA-21468,MAT-1532,SUP-XYZ,M-101,5935.57,6366.98,745,2025-09-21
WO-MEGA-21469,MAT-2100,SUP-XYZ,M-101,7555.78,8535.51,206,2025-09-15
WO-MEGA-21470,MAT-2450,SUP-ABC,M-305,6129.36,6608.2,570,2025-09-20
WO-MEGA-21471,MAT-2100,SUP-ABC,M-204,4227.5,4430.61,564,2025-08-28
WO-MEGA-21472,MAT-1789,SUP-XYZ,M-567,4229.64,4408.26,425,2025-08-25
WO-MEGA-21473,MAT-1532,SUP-XYZ,M-101,4477.6,4622.78,551,2025-08-05
WO-MEGA-21474,MAT-1532,SUP-XYZ,M-305,5388.75,5422.17,217,2025-10-06
WO-MEGA-21475,MAT-1532,SUP-XYZ,M-567,3705.77,4168.73,409,2025-08-13
WO-MEGA-21476,MAT-2100,SUP-DEF,M-567,2531.58,2461.63,216,2025-08-24
WO-MEGA-21477,MAT-1532,SUP-XYZ,M-204,6946.1,8334.01,542,2025-09-11
WO-MEGA-21478,MAT-1789,SUP-XYZ,M-305,3258.99,3598.33,538,2025-09-05
WO-MEGA-21479,MAT-2100,SUP-DEF,M-567,2165.12,2008.81,263,2025-09-22
WO-MEGA-21480,MAT-1789,SUP-XYZ,M-567,5214.65,4886.59,357,2025-09-27
WO-MEGA-21481,MAT-2100,SUP-DEF,M-101,7353.13,8371.2,797,2025-09-14
WO-MEGA-21482,MAT-1789,SUP-ABC,M-567,5336.82,5448.49,464,2025-08-30
WO-MEGA-21483,MAT-2100,SUP-XYZ,M-305,6747.26,6113.74,767,2025-09-01
WO-MEGA-21484,MAT-2450,SUP-XYZ,M-305,6301.86,6532.91,638,2025-08-31
WO-MEGA-21485,MAT-2450,SUP-ABC,M-204,7904.39,8977.13,299,2025-08-14
WO-MEGA-21486,MAT-1789,SUP-DEF,M-567,2030.47,1838.69,798,2025-08-16
WO-MEGA-21487,MAT-2100,SUP-ABC,M-305,7338.72,8797.95,488,2025-08-27
WO-MEGA-21488,MAT-2100,SUP-XYZ,M-567,3876.44,3958.33,338,2025-10-19
WO-MEGA-21489,MAT-1789,SUP-ABC,M-305,7473.48,7861.73,648,2025-09-24
WO-MEGA-21490,MAT-1789,SUP-XYZ,M-101,6631.5,6272.58,683,2025-10-27
WO-MEGA-21491,MAT-1789,SUP-DEF,M-305,7950.66,8875.34,328,2025-08-05
WO-MEGA-21492,MAT-1789,SUP-XYZ,M-101,3945.88,4270.45,770,2025-08-01
WO-MEGA-21493,MAT-1789,SUP-ABC,M-305,3759.37,4510.76,745,2025-08-10
WO-MEGA-21494,MAT-2100,SUP-XYZ,M-101,6546.82,7308.94,214,2025-08-05
WO-MEGA-21495,MAT-1532,SUP-DEF,M-204,4270.73,4839.04,619,2025-10-20
WO-MEGA-21496,MAT-1532,SUP-XYZ,M-305,3127.4,3599.95,286,2025-10-18
WO-MEGA-21497,MAT-1789,SUP-ABC,M-567,4703.61,4936.71,444,2025-10-09
WO-MEGA-21498,MAT-1789,SUP-DEF,M-305,6607.0,7870.19,799,2025-08-22
WO-MEGA-21499,MAT-2100,SUP-ABC,M-101,4764.04,4831.79,311,2025-08-26
WO-MEGA-21500,MAT-1532,SUP-ABC,M-567,6812.84,7826.86,250,2025-08-14
WO-MEGA-21501,MAT-1532,SUP-XYZ,M-204,7157.68,7284.23,644,2025-09-18
WO-MEGA-21502,MAT-2450,SUP-DEF,M-204,4294.56,3994.35,689,2025-10-27
WO-MEGA-21503,MAT-2100,SUP-XYZ,M-305,3497.78,3341.11,694,2025-08-02
WO-MEGA-21504,MAT-1789,SUP-ABC,M-567,2306.39,2159.94,763,2025-09-21
WO-MEGA-21505,MAT-2450,SUP-ABC,M-101,4095.55,4371.3,296,2025-10-08
WO-MEGA-21506,MAT-1532,SUP-DEF,M-305,5288.86,5398.13,566,2025-09-30
WO-MEGA-21507,MAT-1532,SUP-DEF,M-567,5527.24,6568.22,712,2025-08-03
WO-MEGA-21508,MAT-1532,SUP-ABC,M-204,3317.98,3068.85,537,2025-09-18
WO-MEGA-21509,MAT-2100,SUP-DEF,M-567,6718.96,7974.71,694,2025-10-09
WO-MEGA-21510,MAT-1532,SUP-DEF,M-305,6467.07,7400.38,303,2025-09-05
WO-MEGA-21511,MAT-1532,SUP-XYZ,M-204,7317.14,8141.68,601,2025-08-17
WO-MEGA-21512,MAT-1789,SUP-ABC,M-305,7452.83,8514.73,749,2025-09-19
WO-MEGA-21513,MAT-2100,SUP-XYZ,M-567,4803.03,5582.23,316,2025-09-20
WO-MEGA-21514,MAT-2450,SUP-DEF,M-204,7611.98,7600.43,238,2025-10-28
WO-MEGA-21515,MAT-1532,SUP-ABC,M-305,3664.18,4169.09,714,2025-10-03
WO-MEGA-21516,MAT-1532,SUP-XYZ,M-305,7225.14,8480.99,528,2025-09-14
WO-MEGA-21517,MAT-1532,SUP-ABC,M-567,3885.22,4634.49,735,2025-08-07
WO-MEGA-21518,MAT-1532,SUP-ABC,M-204,7288.03,6931.45,340,2025-10-05
WO-MEGA-21519,MAT-2100,SUP-ABC,M-567,4481.02,4348.16,310,2025-10-02
WO-MEGA-21520,MAT-2100,SUP-DEF,M-101,5829.91,6975.85,643,2025-09-17
WO-MEGA-21521,MAT-2450,SUP-DEF,M-204,6128.0,6366.91,377,2025-08-24
WO-MEGA-21522,MAT-1532,SUP-ABC,M-101,3093.37,3176.89,569,2025-10-27
WO-MEGA-21523,MAT-1532,SUP-DEF,M-204,4345.73,5090.02,735,2025-08-26
WO-MEGA-21524,MAT-2100,SUP-ABC,M-204,6523.91,6371.63,712,2025-09-10
WO-MEGA-21525,MAT-1532,SUP-DEF,M-567,3399.87,3932.65,499,2025-09-25
WO-MEGA-21526,MAT-1789,SUP-ABC,M-567,7025.31,8173.34,799,2025-09-06
WO-MEGA-21527,MAT-2100,SUP-DEF,M-305,4944.8,4923.56,229,2025-07-31
WO-MEGA-21528,MAT-1789,SUP-XYZ,M-204,3443.66,3458.11,546,2025-07-31
WO-MEGA-21529,MAT-1532,SUP-XYZ,M-204,7802.26,8898.99,419,2025-10-06
WO-MEGA-21530,MAT-2450,SUP-XYZ,M-204,3946.69,3812.54,282,2025-08-26
WO-MEGA-21531,MAT-2450,SUP-ABC,M-305,4661.47,5448.96,402,2025-08-10
WO-MEGA-21532,MAT-1789,SUP-ABC,M-101,5232.16,4954.37,670,2025-10-25
WO-MEGA-21533,MAT-1789,SUP-XYZ,M-204,6072.55,5512.32,616,2025-10-22
WO-MEGA-21534,MAT-1532,SUP-ABC,M-567,6839.45,6861.63,704,2025-10-10
WO-MEGA-21535,MAT-2450,SUP-DEF,M-305,2416.53,2280.45,651,2025-10-05
WO-MEGA-21536,MAT-1532,SUP-ABC,M-567,5247.72,6213.27,756,2025-09-01
WO-MEGA-21537,MAT-1789,SUP-XYZ,M-305,2255.41,2459.72,307,2025-10-17
WO-MEGA-21538,MAT-1532,SUP-XYZ,M-567,7392.99,7949.08,225,2025-10-26
WO-MEGA-21539,MAT-1789,SUP-XYZ,M-305,5107.58,5556.48,482,2025-09-12
WO-MEGA-21540,MAT-1789,SUP-XYZ,M-101,2542.63,3002.32,489,2025-10-13
WO-MEGA-21541,MAT-2100,SUP-ABC,M-204,4686.19,4415.6,336,2025-08-31
WO-MEGA-21542,MAT-1789,SUP-DEF,M-101,5761.97,5550.72,324,2025-08-06
WO-MEGA-21543,MAT-2450,SUP-DEF,M-101,5763.78,5601.39,764,2025-10-27
WO-MEGA-21544,MAT-2450,SUP-XYZ,M-567,4149.2,3943.28,793,2025-10-22
WO-MEGA-21545,MAT-2450,SUP-XYZ,M-567,6222.31,6903.64,298,2025-09-27
WO-MEGA-21546,MAT-2450,SUP-ABC,M-204,7632.63,7489.99,445,2025-10-09
WO-MEGA-21547,MAT-1532,SUP-ABC,M-305,7371.46,7192.33,399,2025-10-17
WO-MEGA-21548,MAT-1532,SUP-DEF,M-567,7527.01,8588.96,583,2025-09-02
WO-MEGA-21549,MAT-2450,SUP-DEF,M-101,6571.94,7805.74,513,2025-10-05
WO-MEGA-21550,MAT-1532,SUP-DEF,M-204,7859.82,7152.12,697,2025-10-04
WO-MEGA-21551,MAT-2450,SUP-XYZ,M-204,3719.11,3972.82,230,2025-08-17
WO-MEGA-21552,MAT-1532,SUP-XYZ,M-305,6193.4,6009.15,436,2025-09-16
WO-MEGA-21553,MAT-1532,SUP-XYZ,M-567,7647.86,7375.66,715,2025-10-09
WO-MEGA-21554,MAT-1789,SUP-DEF,M-204,6450.82,6101.14,417,2025-09-30
WO-MEGA-21555,MAT-1789,SUP-XYZ,M-567,7453.34,6906.0,469,2025-08-11
WO-MEGA-21556,MAT-1532,SUP-XYZ,M-101,6363.41,7568.04,381,2025-08-06
WO-MEGA-21557,MAT-2100,SUP-DEF,M-204,3956.54,4513.35,260,2025-09-27
WO-MEGA-21558,MAT-2100,SUP-ABC,M-567,7327.25,7183.57,300,2025-08-14
WO-MEGA-21559,MAT-2100,SUP-XYZ,M-204,7563.61,8939.42,579,2025-10-03
WO-MEGA-21560,MAT-2100,SUP-XYZ,M-204,7820.0,7630.84,609,2025-09-18
WO-MEGA-21561,MAT-1789,SUP-XYZ,M-204,5214.33,5777.76,596,2025-08-17
WO-MEGA-21562,MAT-1789,SUP-ABC,M-204,7298.5,8201.67,310,2025-10-21
WO-MEGA-21563,MAT-2450,SUP-ABC,M-101,3068.97,3532.18,282,2025-10-10
WO-MEGA-21564,MAT-1532,SUP-ABC,M-305,7136.61,7985.82,537,2025-10-28
WO-MEGA-21565,MAT-2450,SUP-DEF,M-101,3140.54,3578.32,528,2025-09-10
WO-MEGA-21566,MAT-1532,SUP-DEF,M-567,4140.23,4020.01,309,2025-10-07
WO-MEGA-21567,MAT-2450,SUP-DEF,M-101,2018.69,1839.79,380,2025-08-01
WO-MEGA-21568,MAT-1532,SUP-XYZ,M-567,6445.76,7559.92,652,2025-10-12
WO-MEGA-21569,MAT-1532,SUP-XYZ,M-305,2057.71,1999.61,610,2025-09-20
WO-MEGA-21570,MAT-2100,SUP-DEF,M-305,5968.43,5864.41,701,2025-10-11
WO-MEGA-21571,MAT-1532,SUP-ABC,M-567,3770.36,4243.12,764,2025-08-12
WO-MEGA-21572,MAT-1532,SUP-DEF,M-204,2163.83,2431.85,680,2025-08-07
WO-MEGA-21573,MAT-2100,SUP-DEF,M-101,6252.52,6983.71,579,2025-10-08
WO-MEGA-21574,MAT-2100,SUP-ABC,M-305,2052.67,2058.33,389,2025-10-02
WO-MEGA-21575,MAT-1789,SUP-DEF,M-101,6940.72,6368.56,450,2025-10-08
WO-MEGA-21576,MAT-1532,SUP-XYZ,M-204,2389.04,2396.76,378,2025-10-05
WO-MEGA-21577,MAT-1532,SUP-ABC,M-204,3366.38,3470.62,514,2025-08-16
WO-MEGA-21578,MAT-1532,SUP-DEF,M-305,3397.78,3174.65,593,2025-10-07
WO-MEGA-21579,MAT-1532,SUP-DEF,M-567,4528.7,4698.76,520,2025-10-06
WO-MEGA-21580,MAT-1789,SUP-ABC,M-305,4575.4,4404.14,375,2025-09-25
WO-MEGA-21581,MAT-1532,SUP-DEF,M-204,4092.18,4010.65,505,2025-08-13
WO-MEGA-21582,MAT-1789,SUP-XYZ,M-204,3986.02,3758.66,389,2025-08-27
WO-MEGA-21583,MAT-1789,SUP-XYZ,M-305,4846.02,5195.2,718,2025-09-27
WO-MEGA-21584,MAT-1789,SUP-DEF,M-204,2780.49,3024.99,696,2025-10-28
WO-MEGA-21585,MAT-1789,SUP-ABC,M-305,7211.23,8037.5,325,2025-08-26
WO-MEGA-21586,MAT-1789,SUP-XYZ,M-101,3570.38,4072.11,800,2025-09-08
WO-MEGA-21587,MAT-2450,SUP-XYZ,M-305,3693.55,3594.85,645,2025-10-26
WO-MEGA-21588,MAT-1789,SUP-DEF,M-567,2695.74,3068.19,776,2025-10-17
WO-MEGA-21589,MAT-2100,SUP-DEF,M-567,4015.89,4008.8,357,2025-09-08
WO-MEGA-21590,MAT-1789,SUP-DEF,M-305,6981.69,7033.15,554,2025-10-17
WO-MEGA-21591,MAT-1532,SUP-XYZ,M-567,2060.43,1915.09,342,2025-10-13
WO-MEGA-21592,MAT-1789,SUP-XYZ,M-101,5152.74,5894.31,563,2025-10-15
WO-MEGA-21593,MAT-1789,SUP-DEF,M-204,7016.43,8146.5,503,2025-08-23
WO-MEGA-21594,MAT-2450,SUP-XYZ,M-305,6295.56,7283.5,398,2025-07-31
WO-MEGA-21595,MAT-2100,SUP-DEF,M-101,2372.47,2442.93,566,2025-08-12
WO-MEGA-21596,MAT-2450,SUP-XYZ,M-204,7807.39,8674.64,294,2025-09-11
WO-MEGA-21597,MAT-2450,SUP-DEF,M-305,5384.78,4998.25,572,2025-09-02
WO-MEGA-21598,MAT-1789,SUP-DEF,M-305,6037.24,6044.29,388,2025-08-31
WO-MEGA-21599,MAT-2100,SUP-DEF,M-204,6312.45,7548.35,459,2025-09-10
WO-MEGA-21600,MAT-2450,SUP-ABC,M-101,3369.59,3881.68,361,2025-08-23
WO-MEGA-21601,MAT-1532,SUP-DEF,M-305,6570.73,6744.33,693,2025-08-28
WO-MEGA-21602,MAT-2450,SUP-ABC,M-567,5577.98,6646.45,552,2025-08-01
WO-MEGA-21603,MAT-2100,SUP-ABC,M-567,3995.8,4686.61,677,2025-10-10
WO-MEGA-21604,MAT-1532,SUP-DEF,M-567,4432.14,4080.73,225,2025-09-25
WO-MEGA-21605,MAT-2450,SUP-ABC,M-305,4957.24,4827.21,691,2025-09-29
WO-MEGA-21606,MAT-2450,SUP-ABC,M-204,6968.83,7477.3,760,2025-10-25
WO-MEGA-21607,MAT-2450,SUP-XYZ,M-101,5143.53,5118.87,537,2025-10-21
WO-MEGA-21608,MAT-1532,SUP-XYZ,M-101,3874.96,4033.98,639,2025-08-02
WO-MEGA-21609,MAT-1532,SUP-DEF,M-305,4110.45,4614.15,350,2025-09-11
WO-MEGA-21610,MAT-2450,SUP-XYZ,M-204,5800.92,6422.33,410,2025-08-01
WO-MEGA-21611,MAT-1789,SUP-ABC,M-204,4005.84,3655.5,299,2025-08-06
WO-MEGA-21612,MAT-1789,SUP-DEF,M-567,3601.41,4143.14,260,2025-10-15
WO-MEGA-21613,MAT-1789,SUP-DEF,M-567,3197.85,3015.24,485,2025-08-03
WO-MEGA-21614,MAT-1789,SUP-DEF,M-101,4309.9,4948.16,380,2025-08-11
WO-MEGA-21615,MAT-1789,SUP-XYZ,M-567,7318.84,8731.85,758,2025-09-14
WO-MEGA-21616,MAT-2100,SUP-DEF,M-567,3416.36,3301.57,672,2025-09-28
WO-MEGA-21617,MAT-1532,SUP-DEF,M-305,2922.76,3346.56,615,2025-09-10
WO-MEGA-21618,MAT-2100,SUP-ABC,M-567,2732.09,2611.05,256,2025-08-29
WO-MEGA-21619,MAT-1532,SUP-DEF,M-567,5862.51,5688.1,212,2025-08-04
WO-MEGA-21620,MAT-1789,SUP-DEF,M-204,3386.39,3923.27,347,2025-09-08
WO-MEGA-21621,MAT-1532,SUP-DEF,M-305,7857.11,8657.31,323,2025-09-14
WO-MEGA-21622,MAT-2450,SUP-XYZ,M-101,7800.75,7813.29,336,2025-10-07
WO-MEGA-21623,MAT-2100,SUP-XYZ,M-305,6943.74,7968.97,403,2025-10-04
WO-MEGA-21624,MAT-2450,SUP-ABC,M-567,5839.82,6885.68,596,2025-10-18
WO-MEGA-21625,MAT-1789,SUP-XYZ,M-567,5898.51,5556.49,352,2025-08-05
WO-MEGA-21626,MAT-2450,SUP-ABC,M-101,3281.88,3855.53,487,2025-10-23
WO-MEGA-21627,MAT-1789,SUP-DEF,M-567,7799.2,8503.98,284,2025-09-03
WO-MEGA-21628,MAT-1532,SUP-ABC,M-204,3150.07,3070.45,639,2025-10-20
WO-MEGA-21629,MAT-2450,SUP-ABC,M-101,7912.0,8002.9,223,2025-09-01
WO-MEGA-21630,MAT-1789,SUP-XYZ,M-305,4218.83,4273.82,347,2025-10-11
WO-MEGA-21631,MAT-2100,SUP-XYZ,M-101,7044.66,7150.05,552,2025-08-03
WO-MEGA-21632,MAT-2100,SUP-XYZ,M-305,7626.46,8458.45,549,2025-08-16
WO-MEGA-21633,MAT-1789,SUP-ABC,M-305,7599.54,7354.47,408,2025-09-13
WO-MEGA-21634,MAT-2100,SUP-DEF,M-204,4015.7,4332.35,221,2025-09-12
WO-MEGA-21635,MAT-1532,SUP-DEF,M-101,4266.75,4409.34,486,2025-08-20
WO-MEGA-21636,MAT-1532,SUP-ABC,M-567,3315.7,3732.01,572,2025-09-14
WO-MEGA-21637,MAT-1789,SUP-ABC,M-305,5284.21,5625.21,358,2025-08-28
WO-MEGA-21638,MAT-2100,SUP-ABC,M-101,4913.75,4748.27,402,2025-09-26
WO-MEGA-21639,MAT-2450,SUP-XYZ,M-567,6655.73,6761.61,234,2025-08-02
WO-MEGA-21640,MAT-1789,SUP-ABC,M-567,3995.87,4013.15,255,2025-08-14
WO-MEGA-21641,MAT-1789,SUP-DEF,M-101,5689.41,5704.74,696,2025-08-20
WO-MEGA-21642,MAT-1789,SUP-XYZ,M-305,7273.94,8079.89,377,2025-09-09
WO-MEGA-21643,MAT-2450,SUP-XYZ,M-305,2895.0,3411.34,206,2025-08-10
WO-MEGA-21644,MAT-2100,SUP-XYZ,M-305,7206.66,8182.68,652,2025-09-02
WO-MEGA-21645,MAT-1532,SUP-ABC,M-567,3171.43,3000.53,670,2025-10-18
WO-MEGA-21646,MAT-2100,SUP-ABC,M-567,5320.01,4824.1,254,2025-10-28
WO-MEGA-21647,MAT-2450,SUP-DEF,M-204,3706.19,4304.24,652,2025-09-28
WO-MEGA-21648,MAT-1532,SUP-ABC,M-305,7968.54,8200.95,716,2025-09-21
WO-MEGA-21649,MAT-2100,SUP-ABC,M-101,6366.75,6810.77,788,2025-08-19
WO-MEGA-21650,MAT-2450,SUP-DEF,M-567,6583.98,6795.36,756,2025-09-03
WO-MEGA-21651,MAT-2450,SUP-DEF,M-305,5917.14,5878.37,748,2025-09-17
WO-MEGA-21652,MAT-1532,SUP-DEF,M-101,7266.17,7402.42,272,2025-10-20
WO-MEGA-21653,MAT-1789,SUP-ABC,M-567,6678.91,7349.63,768,2025-09-11
WO-MEGA-21654,MAT-1532,SUP-ABC,M-305,7917.58,7685.3,237,2025-08-20
WO-MEGA-21655,MAT-2100,SUP-XYZ,M-305,2568.32,2319.59,361,2025-08-06
WO-MEGA-21656,MAT-1789,SUP-XYZ,M-567,2161.02,2589.0,311,2025-09-18
WO-MEGA-21657,MAT-1532,SUP-DEF,M-567,6349.98,7250.24,643,2025-10-07
WO-MEGA-21658,MAT-1532,SUP-DEF,M-567,3403.11,3344.83,667,2025-08-27
WO-MEGA-21659,MAT-1789,SUP-ABC,M-204,4354.87,4309.93,282,2025-08-19
WO-MEGA-21660,MAT-2100,SUP-XYZ,M-567,5996.93,6370.17,444,2025-09-14
WO-MEGA-21661,MAT-2100,SUP-DEF,M-567,4297.1,4221.54,520,2025-08-16
WO-MEGA-21662,MAT-1532,SUP-XYZ,M-101,4986.93,5167.42,577,2025-08-26
WO-MEGA-21663,MAT-1532,SUP-ABC,M-305,2651.85,2564.5,349,2025-08-08
WO-MEGA-21664,MAT-2450,SUP-ABC,M-101,5479.3,4983.61,257,2025-09-08
WO-MEGA-21665,MAT-1532,SUP-DEF,M-204,5226.71,5186.15,336,2025-10-25
WO-MEGA-21666,MAT-2450,SUP-DEF,M-204,6462.78,6481.98,270,2025-10-27
WO-MEGA-21667,MAT-2450,SUP-DEF,M-101,4693.29,4720.02,797,2025-10-12
WO-MEGA-21668,MAT-2450,SUP-ABC,M-567,7086.47,7879.73,778,2025-08-17
WO-MEGA-21669,MAT-2450,SUP-ABC,M-305,5564.75,5583.63,392,2025-08-01
WO-MEGA-21670,MAT-1532,SUP-ABC,M-567,2800.5,2797.59,527,2025-10-04
WO-MEGA-21671,MAT-1532,SUP-DEF,M-101,2240.95,2593.02,675,2025-09-26
WO-MEGA-21672,MAT-2450,SUP-ABC,M-305,6501.64,6569.73,282,2025-10-28
WO-MEGA-21673,MAT-2100,SUP-DEF,M-567,3365.78,4008.61,795,2025-09-26
WO-MEGA-21674,MAT-2450,SUP-XYZ,M-305,3177.62,3754.06,614,2025-08-21
WO-MEGA-21675,MAT-1789,SUP-XYZ,M-204,2856.98,3117.81,649,2025-10-05
WO-MEGA-21676,MAT-1532,SUP-DEF,M-101,7679.98,9160.05,631,2025-10-24
WO-MEGA-21677,MAT-2450,SUP-ABC,M-567,7540.59,7394.01,299,2025-08-04
WO-MEGA-21678,MAT-2450,SUP-ABC,M-567,6595.25,6043.55,723,2025-10-06
WO-MEGA-21679,MAT-2100,SUP-ABC,M-204,3319.96,3954.06,778,2025-10-13
WO-MEGA-21680,MAT-1532,SUP-XYZ,M-101,3948.59,4125.05,263,2025-09-18
WO-MEGA-21681,MAT-1789,SUP-DEF,M-305,7162.68,6685.8,650,2025-09-22
WO-MEGA-21682,MAT-2100,SUP-ABC,M-204,2707.93,3148.57,217,2025-10-05
WO-MEGA-21683,MAT-2450,SUP-ABC,M-305,3030.23,2980.87,579,2025-10-10
WO-MEGA-21684,MAT-2450,SUP-DEF,M-204,5612.87,5387.92,590,2025-08-06
WO-MEGA-21685,MAT-1789,SUP-DEF,M-204,7841.27,8089.17,617,2025-09-28
WO-MEGA-21686,MAT-2450,SUP-DEF,M-101,6843.03,7832.79,418,2025-10-27
WO-MEGA-21687,MAT-2100,SUP-DEF,M-101,3818.73,3696.67,444,2025-10-23
WO-MEGA-21688,MAT-1789,SUP-ABC,M-567,2557.66,2978.67,261,2025-10-10
WO-MEGA-21689,MAT-2100,SUP-ABC,M-204,3896.63,3984.99,537,2025-08-26
WO-MEGA-21690,MAT-2100,SUP-XYZ,M-101,6070.2,6797.36,277,2025-09-03
WO-MEGA-21691,MAT-1789,SUP-DEF,M-305,2904.84,3343.63,765,2025-07-31
WO-MEGA-21692,MAT-2100,SUP-XYZ,M-204,5180.04,6130.67,754,2025-09-01
WO-MEGA-21693,MAT-2450,SUP-DEF,M-101,3166.13,3601.39,437,2025-08-22
WO-MEGA-21694,MAT-2450,SUP-XYZ,M-567,4296.92,4761.84,766,2025-10-14
WO-MEGA-21695,MAT-2100,SUP-ABC,M-567,2455.93,2494.65,529,2025-09-24
WO-MEGA-21696,MAT-2100,SUP-DEF,M-305,7131.2,7993.72,751,2025-09-25
WO-MEGA-21697,MAT-1532,SUP-ABC,M-101,3795.14,3998.55,265,2025-09-12
WO-MEGA-21698,MAT-1789,SUP-ABC,M-204,7585.07,7751.42,557,2025-08-06
WO-MEGA-21699,MAT-1532,SUP-DEF,M-204,2325.16,2428.17,451,2025-08-24
WO-MEGA-21700,MAT-2100,SUP-DEF,M-305,7010.37,8311.57,564,2025-09-13
WO-MEGA-21701,MAT-2100,SUP-DEF,M-101,7902.05,8230.59,250,2025-09-23
WO-MEGA-21702,MAT-1789,SUP-DEF,M-204,3337.75,3583.67,794,2025-09-03
WO-MEGA-21703,MAT-2450,SUP-ABC,M-101,2791.08,2530.09,619,2025-10-07
WO-MEGA-21704,MAT-2100,SUP-ABC,M-101,6371.29,6177.71,348,2025-09-11
WO-MEGA-21705,MAT-2450,SUP-DEF,M-567,2362.21,2648.33,737,2025-09-01
WO-MEGA-21706,MAT-1532,SUP-XYZ,M-101,5617.04,6485.57,589,2025-08-14
WO-MEGA-21707,MAT-1532,SUP-XYZ,M-567,4817.35,4421.36,566,2025-08-28
WO-MEGA-21708,MAT-2450,SUP-DEF,M-305,6670.11,7114.31,797,2025-08-06
WO-MEGA-21709,MAT-1789,SUP-ABC,M-204,6577.19,6639.27,646,2025-08-03
